time,SOC,ta,current,voltage,speed
1579.7,23.788250898658024,61.7340579353781,-7.479816100324302,3.4156106210597095,12.793473767671614
1579.8,23.792175646436597,61.722578145057064,-0.9806636645077241,3.413430458078183,15.507798320748547
1579.9,23.800562341563403,61.6937882853442,-14.96942770061905,3.4173064542801694,13.620631905917882
1580.0,23.81008656572576,61.66574280125385,-16.700860521924078,3.420202551705305,14.047285625175641
1580.1000000000001,23.81871573024249,61.6407992498114,-16.396511172748426,3.42165905445646,18.00322044880973
1580.2,23.82649174269007,61.62113627236988,-6.151490677655503,3.4209806618756278,13.99273610127802
1580.3,23.83475103584146,61.59727813973207,-6.787272867952844,3.422087784097498,17.482879773246985
1580.4,23.848245543339086,61.55883666929311,-11.334677717755078,3.4277235762856875,15.835712392402321
1580.5,23.859950311175147,61.52338659083598,-22.822488496539886,3.4316990289230316,15.611115143303241
1580.6000000000001,23.872104153660743,61.49380179071647,-10.643867522897564,3.4328192058707843,13.434504115336217
1580.7,23.887015971198565,61.45319749553735,-12.587695482144124,3.437565624234299,11.486051107371992
1580.8,23.89790569009285,61.42220379111832,-18.953025202145795,3.4385773253338803,14.51461023024184
1580.9,23.909218587407388,61.3946070221842,-10.438230651815696,3.4383431393663755,16.656230563885313
1581.0,23.918283584453604,61.36848106219683,-18.254420698612954,3.438020272311171,15.956083277759893
1581.1000000000001,23.932931896179443,61.331711530520444,-14.241144950469877,3.4410320226938547,11.995389692062172
1581.2,23.94242277663877,61.31202929463853,1.2562793061444695,3.4380208711670437,17.435543584175374
1581.3,23.948826034805847,61.291846655712476,-13.874126360391193,3.4362972504027116,17.03648230907524
1581.4,23.95473825516552,61.28078885125909,-2.0991583557071696,3.4316706979933764,14.101799048890605
1581.5,23.955283123594985,61.2815436891895,1.5249684131475851,3.4241289864424735,17.226785795790885
1581.6000000000001,23.95695583028099,61.27561229526195,-7.908437273177593,3.4203166028145175,17.190070518508623
1581.7,23.95816188198453,61.27720372271665,4.75728240762941,3.414505174135808,18.82088342604918
1581.8,23.958067804659787,61.27750246511801,1.050593949957483,3.4103840016505877,18.6289859132691
1581.9,23.954642714741357,61.28985969889689,9.458291356954064,3.402982157798927,14.877923346103877
1582.0,23.94937425755184,61.304435913580186,9.308791884022995,3.3962422493185556,15.127246556713443
1582.1000000000001,23.94320087970555,61.31936173484009,3.8648889304475444,3.3905823212807507,14.783863673531961
1582.2,23.939195230762035,61.33106973355439,7.365284621428092,3.3867150420025305,15.166254921951733
1582.3,23.93311561305357,61.34374819153441,-4.202230093468794,3.383682762287088,15.849230158086275
1582.4,23.9308166364968,61.35227990283374,4.439463329978404,3.3819027531882973,16.81228032804663
1582.5,23.92824473652696,61.35727362165337,-1.7143272920197958,3.381850325539669,15.107807419496325
1582.6000000000001,23.927799848240937,61.359855544574316,3.1027586955081214,3.382225967662525,10.654891179274511
1582.7,23.928738289708583,61.35444118700643,-7.6878733743342105,3.3855025662151244,16.544153175198144
1582.8,23.929896304668674,61.35245677269633,-4.45460264985843,3.3869079306939343,15.335607936998874
1582.9,23.933770069240733,61.34024858034763,-12.689853372698277,3.391507682199107,14.526438155244403
1583.0,23.93959160776803,61.32610757800156,-10.285181032151224,3.3957441847436507,15.205349053841994
1583.1000000000001,23.942811146963507,61.31973158398921,-6.410391414762416,3.396875543092077,16.251806581447514
1583.2,23.94482811395807,61.319109425949726,6.701268279902565,3.395754310834597,15.066870864770447
1583.3,23.94158265101445,61.326751894356065,0.9811430914760437,3.392547532022342,17.54872887094673
1583.4,23.933249771241105,61.34992762430619,4.152264910941886,3.3848126551927034,17.54306015161674
1583.5,23.92410635249077,61.37464113437486,6.364192113798853,3.3778850822499606,15.397162026868514
1583.6000000000001,23.913412736541762,61.4043129374133,13.022551954309288,3.3703147851831377,16.0199643067659
1583.7,23.90152270980799,61.43402269275548,10.124368226367752,3.364197371327292,14.212126082247067
1583.8,23.891100668047972,61.459958728358835,8.31589863962969,3.3602035878195236,13.281484919224372
1583.9,23.876772079580423,61.498352409974224,16.374228384754247,3.3526600776426703,18.133519595163428
1584.0,23.858638260004707,61.54144969617707,8.075824129580614,3.3451421865738946,11.078154452581146
1584.1000000000001,23.840151707363123,61.58829531337238,11.96935505215509,3.337395350763181,16.216302667895693
1584.2,23.822928789512467,61.6319471806783,17.70249384296215,3.33168041162304,11.752008070043301
1584.3,23.802225697505474,61.6821289520855,16.934579379073018,3.3249208947489985,14.769736875763197
1584.4,23.781330974255532,61.73175301455286,14.287597352675125,3.319248153015371,15.870575088531798
1584.5,23.76182961942115,61.77828532269076,15.064547768240015,3.31528223142087,14.388452084966447
1584.6000000000001,23.738644551899945,61.83557346400728,22.897825072446327,3.308212587152476,14.049558299825199
1584.7,23.713206261903576,61.89536887676584,21.497859683008567,3.3014692428214216,16.420971126057573
1584.8,23.691607331331312,61.94807067383348,31.65493933518479,3.297658928957603,13.914198200041962
1584.9,23.667082687611206,62.00073321193258,16.98788334404081,3.294995484632728,14.044985472338045
1585.0,23.641835998316864,62.0589186740787,17.70597718164451,3.290469062536536,16.564663585194978
1585.1000000000001,23.6180032450788,62.111367740273174,14.08744342001312,3.288542865103313,14.200793250740405
1585.2,23.59850284137598,62.15245584552124,10.214075453268528,3.290325635679923,11.333884612892756
1585.3,23.579178101163933,62.195169507408394,14.987588374356108,3.2909166892008708,12.932714877522542
1585.4,23.56061795909841,62.23066888825435,1.8240659353704942,3.2940964593999085,14.20646657026057
1585.5,23.549474138933036,62.25305437239834,9.613933075336227,3.3004162553901644,19.640263119219863
1585.6000000000001,23.542129034981627,62.26434659049829,12.1813102516244,3.309136782477302,14.932377052481094
1585.7,23.536144793735726,62.27318776295455,18.432907564095714,3.3170090875821012,13.927704069260152
1585.8,23.528917529362438,62.27996955624659,5.919333948410422,3.324472654089713,14.075248796405983
1585.9,23.523380157319373,62.283554219404635,-2.582532934397455,3.3316576463090595,18.43709263838082
1586.0,23.52330675821631,62.27546652519239,-3.127449369170192,3.3411864388294754,13.030035018564263
1586.1000000000001,23.522364715500455,62.27012808926727,-2.270669274854447,3.3482458834524906,14.765499240297867
1586.2,23.526047243207127,62.25215872074345,-4.568375417831032,3.358172175416584,14.173281447387543
1586.3,23.53030774877518,62.23606063791119,4.585199608481595,3.365555857535873,18.268362309477645
1586.4,23.532538457448705,62.22114774971697,-1.2116462620984139,3.3714215900740103,14.672918881672448
1586.5,23.535103105561227,62.20620498345444,-4.421532350619908,3.3764254224139822,15.979884982668827
1586.6000000000001,23.538476209937865,62.1895194980679,-6.870460969736121,3.381166562117541,17.926319331156442
1586.7,23.544108084909954,62.16719493930212,-9.202971484645513,3.3868349931265684,16.48625524951791
1586.8,23.549011089846793,62.147548246602945,-9.28667207507287,3.3908312287059137,14.22425980918944
1586.9,23.55656730246253,62.12326432816956,-2.1160327189114416,3.3953993775183475,9.528136451995607
1587.0,23.56349672404572,62.09582993873247,-12.52173742334544,3.400565225121932,16.568384754384326
1587.1000000000001,23.57011475061146,62.072260402269066,-12.640254360542764,3.4035017085273336,10.755613476957347
1587.2,23.58124920996836,62.03547708830514,-18.690122696098776,3.410268816488783,11.775888505819001
1587.3,23.594279043691323,61.99429870741542,-23.77019886538081,3.4174461967188283,12.043951637447055
1587.4,23.612172122868568,61.94705369261233,-6.746668561679431,3.4246942092324324,13.844811455398462
1587.5,23.624528659880294,61.90704812782854,-16.234199310192018,3.4291618543381577,12.59094668558725
1587.6000000000001,23.638989036769832,61.86623888434037,-10.348362329608051,3.4329500943353866,13.24019980851345
1587.7,23.657178666415824,61.812324489817506,-17.294882419092147,3.4403550723285625,16.813341458624983
1587.8,23.67432587250049,61.76298605266072,-19.162986511679872,3.44516616959479,14.786407811327159
1587.9,23.69449182300175,61.70768090179822,-15.449365505299653,3.451020317250962,17.061457060304257
1588.0,23.7099488371458,61.664905021952436,-12.76004249804802,3.4520913685608323,14.072454264956011
1588.1000000000001,23.729231105317126,61.60619357172321,-31.67661842135379,3.4585555941029176,11.857049851182499
1588.2,23.749228259804333,61.55560356444117,-17.278980983963226,3.461026330539199,16.619613507767717
1588.3,23.76976788660543,61.499080603823444,-19.978093821617083,3.4651595362151237,11.51791069577273
1588.4,23.791366095412492,61.44143753063638,-18.332491798198095,3.469116197125506,14.086914398163302
1588.5,23.812501390643003,61.38644958817186,-13.343889572014335,3.4715021024440826,15.292636944329406
1588.6000000000001,23.83367752382589,61.329409020273374,-16.62292595165999,3.474500221209023,17.37755675138955
1588.7,23.857217579281265,61.267298450017215,-17.33088276814537,3.478574710467492,12.49460418260435
1588.8,23.87257311613542,61.22590326184849,-23.16666136824448,3.476099952604136,14.04109455493942
1588.9,23.894065293139157,61.173152869726685,-13.329755302207165,3.4773183784144823,12.472129275324967
1589.0,23.914669827158686,61.11988864208419,-14.983762275928678,3.478728635366864,13.617435639064167
1589.1000000000001,23.934368698997044,61.06691862203936,-25.47811800660433,3.4801040347442695,14.011089523730382
1589.2,23.953918912766504,61.018691883628776,-22.477621768142324,3.479815248004371,17.66910475993264
1589.3,23.97672307437465,60.96249927257994,-18.5869287085011,3.4821555039779084,14.792650722759063
1589.4,23.996595356011163,60.91256229811255,-21.552307235923394,3.48260893623712,14.91911238908412
1589.5,24.02018510468935,60.85692002706361,-11.63679723319296,3.4844135870480293,10.140251183780034
1589.6000000000001,24.042266085747976,60.80007228856839,-21.2570037901607,3.486915894793007,15.075369724995507
1589.7,24.066127406372217,60.74117504265481,-23.212686244775718,3.4895977604759016,15.312956608973746
1589.8,24.0860033893464,60.69631421365936,-15.01078947727347,3.48750241980983,13.628422883191229
1589.9,24.109595759889135,60.63888504605417,-17.472278310109346,3.4898844013449053,11.673463959817738
1590.0,24.129633508200786,60.587465452914046,-33.4515186774062,3.4905121264645644,11.430296749624947
1590.1000000000001,24.154112815148466,60.53300312630635,-20.66853313993477,3.4916854251333698,12.369776992599343
1590.2,24.173849937267477,60.48605101587768,-27.11635994847348,3.4907882743301437,15.933822584068297
1590.3,24.20076828411807,60.419989254415796,-34.884668722637564,3.496158490366977,12.486198988402634
1590.4,24.223958098172858,60.371443536553095,-18.303436566097425,3.4950042112505155,16.336640274770584
1590.5,24.244736101912878,60.325729222688416,-15.61908663570647,3.4935781486541546,16.94301248919866
1590.6000000000001,24.267437860301698,60.27484420251354,-14.528824680457245,3.494031804902342,13.849745076109306
1590.7,24.287423771653383,60.229566333318346,-20.575647277279156,3.4929690773051614,14.342023886809665
1590.8,24.308789258212972,60.185850797352245,-10.038046968763668,3.491346446829751,13.536184861956057
1590.9,24.325842425593848,60.14803816754633,-20.085069027251663,3.4888249929020922,15.614596519975965
1591.0,24.347687951746344,60.098652708953324,-27.267003630112466,3.4904848267511257,16.91867757165797
1591.1000000000001,24.36853224324499,60.05862224271976,-13.854023725794281,3.4889215521283017,14.617119572453191
1591.2,24.382523847952207,60.03140563172547,-20.319706886841992,3.4841278590879545,14.690788782249774
1591.3,24.400935498120635,59.994944204436415,-19.089395301053884,3.4829695901019013,16.953327670202764
1591.4,24.414806187895632,59.975291675102284,-2.5516552770094405,3.4765734482941006,15.354040228412298
1591.5,24.426687776698053,59.95282791602903,-14.682791176708628,3.4728527771181277,11.609820709478914
1591.6000000000001,24.43779902660611,59.93814462721755,-7.649872645982865,3.467132864705622,9.637130038319015
1591.7,24.44696239488051,59.92870814429524,-0.812297021512203,3.460814158452728,10.389227674944417
1591.8,24.453851872817054,59.92284688305612,-2.742899010339822,3.4547223162246277,15.476904147699454
1591.9,24.45976518763604,59.92019955142836,-2.694059646264331,3.448601653127609,17.06864795751037
1592.0,24.46309892318658,59.92454428701256,-1.9917052226860381,3.4414335235507565,13.02505418164003
1592.1000000000001,24.466982275335702,59.92634289300846,-4.208391958463255,3.436432449028926,13.39845012520929
1592.2,24.473830176041446,59.92150613243004,-2.5002058357259505,3.4342846446760773,18.487832898100073
1592.3,24.48095310474998,59.91671930990469,1.71800599664569,3.432499230997742,14.096677571688462
1592.4,24.48773111541591,59.91183476090655,2.165137849603693,3.4309786451443087,13.93166975242906
1592.5,24.490944340007914,59.91355770561587,-7.039325481032101,3.427996331668963,15.12927178590474
1592.6000000000001,24.496432521961154,59.9138610821276,-0.31509533426607406,3.4257874174361858,10.826005495608971
1592.7,24.50410064687899,59.90483535174281,-6.430075888144565,3.427011487340679,13.327835456781022
1592.8,24.512273024732202,59.895262194712956,-10.062260103020535,3.428282506590396,11.481533679857419
1592.9,24.522191883499545,59.88292855986182,-7.709801685171346,3.4299899033801697,13.83443786711363
1593.0,24.529338679173772,59.87774155481032,-5.994271303473293,3.429382034998763,16.01918122207097
1593.1000000000001,24.537767833179657,59.86960995046437,-4.824143108983244,3.429902740597253,16.519757131322766
1593.2,24.541097231595323,59.87478945789874,-3.772444967312959,3.4262330881320433,11.128779178259729
1593.3,24.541807194941402,59.88568712186662,-6.418279798085906,3.421399792051967,14.330477156872467
1593.4,24.540958498895538,59.9042790710351,4.204783340419858,3.4147799076965937,17.076967293836482
1593.5,24.536118791022442,59.93212974866261,11.55942568722234,3.4062283166155876,14.83832672597286
1593.6000000000001,24.52793207024937,59.96454729387329,5.5776149269823785,3.3981217682443283,15.862478646685286
1593.7,24.520114167445772,59.997716024586325,6.810249565593173,3.390800843476819,14.690191430425433
1593.8,24.510421475559884,60.03562223952817,8.985469493599236,3.383192971905297,15.520716047061386
1593.9,24.498380814106845,60.07995761091167,13.945748306174595,3.374599847302751,15.90716159982688
1594.0,24.483818065173658,60.128212579087545,11.460575276401025,3.3661557794149353,18.091740612412607
1594.1000000000001,24.469056772534238,60.178658412165376,17.307403567546526,3.3582321879777424,13.33065559390575
1594.2,24.45269502651716,60.23154506289072,19.198462826535998,3.3508612690142785,9.803506155457043
1594.3,24.435033740942046,60.28774363742873,22.98083159268275,3.3433243576460305,15.480693998289302
1594.4,24.41479146321166,60.34571994813124,11.816352762588652,3.336828089443652,18.439575147656516
1594.5,24.396167352101404,60.40445668180097,20.200075334544014,3.3304138806084342,13.481869102176773
1594.6000000000001,24.38084008826078,60.45000731806933,13.423608543457512,3.3296105771554894,13.413459559965675
1594.7,24.36097203557158,60.50712256059217,8.343090946617371,3.3250199373093343,12.764899700436796
1594.8,24.341764259116804,60.565240049396856,15.127604512304076,3.320660859977159,16.3835831841038
1594.9,24.31966722835638,60.62908611119046,18.22621432728269,3.3149402201947757,11.568435975157517
1595.0,24.30076423791797,60.68404893715695,20.58366566365296,3.3127731628219976,16.44397363839099
1595.1000000000001,24.281749346504412,60.739317818354046,24.442959301231657,3.3106059059051263,14.741044374731615
1595.2,24.259826502194613,60.798337333854526,17.294213873956597,3.307700636715389,15.881427155248678
1595.3,24.240179015569197,60.85339875405152,18.54393091404977,3.3061279590700976,13.61729269420692
1595.4,24.216626328492584,60.91548960360708,11.657423497495667,3.302688109220934,17.098296977003884
1595.5,24.19524049403502,60.97417221302245,14.329794459264338,3.3004833820919557,12.400117094867175
1595.6000000000001,24.170742103293243,61.04442899997621,32.76210479274007,3.294342879846478,12.249391322352064
1595.7,24.143383847408238,61.11251119687194,19.746776382883848,3.2902970514595684,17.020245571050648
1595.8,24.117297434569807,61.18059441696154,20.907592020287723,3.2865227416912055,12.300270734789823
1595.9,24.08887149384694,61.25305867205728,19.239619079414844,3.2818333249526472,14.800874456953114
1596.0,24.06205148794903,61.31984905025218,14.15509675843686,3.279652772283825,15.525941078171378
1596.1000000000001,24.034039342769763,61.39500318319665,31.497932793429843,3.2743105421485055,16.455840983479234
1596.2,24.004064937025817,61.46795670335339,25.504469324226218,3.2706495624846115,11.51233282722404
1596.3,23.977179225055878,61.53510213847521,29.10203193208429,3.269184171952183,17.414387759210392
1596.4,23.946245231970277,61.609530603484565,24.700766452406313,3.265456540731449,11.379717200992205
1596.5,23.917727812517697,61.67669026269988,18.400591945364795,3.2646353987072403,16.893615522251956
1596.6000000000001,23.890384277228772,61.74454891866645,27.62805819099632,3.263193164488649,15.494571241060871
1596.7,23.864237598705106,61.80316250474302,15.913405688292473,3.2651147298088987,12.692541835366029
1596.8,23.838527729482106,61.86748684844265,31.075858078676703,3.2642019878182245,18.170100841976975
1596.9,23.815553459355034,61.91950644342828,27.99018877585027,3.267531361341365,16.40618134908625
1597.0,23.79136789010523,61.97395013475358,24.156820982640905,3.2692846517603034,14.987312915750975
1597.1000000000001,23.766572404710416,62.029858782718584,22.74342352422033,3.2699782492282554,13.103438253762743
1597.2,23.742943616585787,62.08120008036763,17.009446575221443,3.2720563620976186,16.114285641503386
1597.3,23.724185515738384,62.12241413296799,20.031872634266122,3.2766595882796836,17.46512803482227
1597.4,23.707231404055705,62.15500998567983,9.060078230301349,3.283482273975496,13.927057346337895
1597.5,23.694546279090623,62.17998079847185,9.812568063747102,3.291133981844705,14.234375858068944
1597.6000000000001,23.68219175642652,62.20146598379468,1.5145365382103175,3.298861137688582,11.99175663942407
1597.7,23.674143907527313,62.21594700770091,7.57213374409242,3.3072229556913517,13.036885597103122
1597.8,23.665350143220977,62.230429708013226,6.9726051734237755,3.3141437805529366,16.82163377498157
1597.9,23.658442942574208,62.24119557553919,10.382884447226093,3.320888143813032,16.58057738897154
1598.0,23.65421427768495,62.2413027984403,-0.03531930512296326,3.3301273909538778,16.52922728762768
1598.1000000000001,23.653708033770847,62.23634464343906,3.7935874736863426,3.3392595023176046,13.443650395116139
1598.2,23.65354125541502,62.23048393544628,7.3691034868035254,3.3471193299011706,13.801711204030294
1598.3,23.645863984967917,62.24035468901974,-1.515578426231502,3.348808572839701,12.975909283331134
1598.4,23.639463862410793,62.25144407543041,6.087949847098459,3.349591606454965,15.566983095516656
1598.5,23.630965837813488,62.2649250549129,3.4716979548348235,3.349672539212416,16.166190247857962
1598.6000000000001,23.62289619586194,62.27779027845036,2.9155094821278174,3.3496841776620103,17.655986568829434
1598.7,23.61384456595029,62.29650922098908,14.73445059190104,3.3473911387196438,13.100764221453387
1598.8,23.60116091129282,62.31711843365598,0.8501507478417094,3.3454188822712996,14.72618872755633
1598.9,23.59054385994227,62.33952727342466,13.144848535428217,3.3427195278497304,16.04930969780323
1599.0,23.57776969742219,62.361385183475186,4.4656868773945515,3.340901351521529,16.602692013196098
1599.1000000000001,23.564447481056106,62.391652193582466,21.64580279138093,3.3362331066411257,13.624423014458632
1599.2,23.54509178376185,62.43030020140618,14.9444584319212,3.329900333377153,12.402297436449158
1599.3,23.527019497772905,62.46678699732086,13.741330553683415,3.325108725868392,12.840177280996366
1599.4,23.50666162311773,62.51067953001582,19.93831113245323,3.318580051110592,17.4987355447971
1599.5,23.48777044033411,62.54889328554944,20.647865616530197,3.314822840202111,16.440243775547586
1599.6000000000001,23.470120433467436,62.58343188324772,20.820376713629557,3.3127957506354133,17.29463943667529
1599.7,23.451962011195004,62.61886328568081,20.775441289307256,3.310670398398676,14.628460738101614
1599.8,23.429782535977463,62.662938005259434,16.661274137398497,3.306120075387529,15.915348473235492
1599.9,23.40621581038086,62.713121730277216,23.685054563688293,3.2998679703543266,17.972352749839352
1600.0,23.38349034411593,62.75883367022797,24.130643005658328,3.2960957456065305,15.432760808408565
1600.1000000000001,23.358260112036856,62.80840582787999,18.48326744782164,3.2916283824028296,15.917062454783128
1600.2,23.33942956007087,62.84393181972761,21.924074368643467,3.2921677125442628,16.262407352584376
1600.3,23.31962606618663,62.88173201228296,25.760018856055748,3.2916619304154104,8.89225867191644
1600.4,23.299104664360083,62.91813140612633,19.167936598660514,3.291840980553891,13.391946730863692
1600.5,23.279141590870513,62.95408560630548,17.142401991719797,3.29189084067559,13.077674575134672
1600.6000000000001,23.26532767544188,62.97748855435495,26.641049973862838,3.2956302813819365,11.944381223621825
1600.7,23.247097027333773,63.00465778646948,10.092514389424258,3.2979953909123454,13.68940363440221
1600.8,23.23212269928109,63.02734761388613,7.722923458458697,3.301036401930138,18.211662126023462
1600.9,23.216830135600976,63.05266638290714,12.618129484495052,3.3025166260834298,12.746288367142155
1601.0,23.204692340942955,63.06824874638806,11.70567508094081,3.3069448825018792,14.8914108601603
1601.1000000000001,23.19324518133272,63.08145928259757,9.498422783270012,3.311261984383287,18.323610220200894
1601.2,23.183960411539406,63.0903223606507,11.525933014498381,3.3160699330827197,15.013071598594644
1601.3,23.181665745885216,63.07944223345579,6.004336122463614,3.3262840815528554,16.796091453269707
1601.4,23.17795657678111,63.069872704588626,-8.039285612698993,3.334723295689509,14.169221267903678
1601.5,23.183428959116835,63.04059035685596,-9.251400057909084,3.3478777308790906,13.460754053319217
1601.6000000000001,23.188655961879668,63.014452609347316,-2.4109258216585445,3.357454584731184,16.58575237526491
1601.7,23.191304877591968,62.991433277045935,-8.785572993208495,3.364738383304885,16.543247899035435
1601.8,23.19640575498151,62.967071356503,1.8182148562043958,3.3709472739162742,13.198516933864457
1601.9,23.20551383356626,62.92655018953182,-9.15047851216571,3.3815815027780003,14.178492586685344
1602.0,23.213990328594324,62.89297340345609,-2.2178194685593855,3.3881303121684176,18.52391691386912
1602.1000000000001,23.222584677039094,62.85440874936933,-15.056040948477012,3.3956146566922896,17.487997239870445
1602.2,23.23116660707888,62.82169995072788,-8.107431784776413,3.3998516706544124,13.363857932008244
1602.3,23.23609043998446,62.797058615939996,-7.030030980410323,3.400912521685409,15.593677602063014
1602.4,23.23820465895593,62.780098459282875,-5.193603650353168,3.399400163036238,15.674878610380357
1602.5,23.233208633401116,62.78193043404737,-2.3366840744590984,3.392380858015355,16.106008322399134
1602.6000000000001,23.228328616572945,62.78702366033855,13.300297599200595,3.3850878044993147,14.961135580445843
1602.7,23.22386240546901,62.78435813089642,5.466852140928915,3.3818700435907423,17.45206489533914
1602.8,23.215154403131177,62.79531110468409,7.377367790795065,3.3749011174681525,15.012774110751963
1602.9,23.203517228874617,62.81187501635666,2.9827391245601818,3.3673290678631584,13.06342058813598
1603.0,23.194269020931536,62.8244597003127,7.087731196399688,3.362185463459914,14.19380362128847
1603.1000000000001,23.181761348067543,62.84599825371273,14.317130827473433,3.3548678199476307,18.63645115600857
1603.2,23.167364504290656,62.870267108167944,15.007797224748431,3.347979271515918,16.927479707672443
1603.3,23.153380249431834,62.895133393520645,22.607316030049745,3.341784089465343,14.011300056914603
1603.4,23.140988767647464,62.91044343307633,11.469372615448428,3.34005938271689,12.223769863779083
1603.5,23.124508924779008,62.93654574364775,2.3451067708414484,3.335132305297733,15.443367114913535
1603.6000000000001,23.11237118125439,62.95716767184239,14.257853387707224,3.33231916924492,14.563620847008934
1603.7,23.09534812064924,62.989274294331274,23.685013050952442,3.326251647700431,11.386629194339541
1603.8,23.07790135739066,63.017008690512654,14.739990271351726,3.322876629802386,13.567746262073955
1603.9,23.060574023045778,63.04696920617645,15.946594736523165,3.3190192346398377,15.507945527320874
1604.0,23.041670964084894,63.07974657936263,14.142596002513,3.3149356456773393,16.26951040284775
1604.1000000000001,23.02376320180214,63.11125495701401,17.742015385710445,3.3115046345873647,14.407579751916144
1604.2,23.00550676957308,63.141236200414,13.892697995814538,3.309300544538229,13.053433391379928
1604.3,22.98690583287971,63.174150222837994,18.60454575863074,3.306223251171387,16.180445909019134
1604.4,22.96379313341459,63.2162539840086,16.796938305908256,3.3008074461405474,16.002105961885302
1604.5,22.944147855158693,63.24816748865937,11.216125013423472,3.2994950130089045,17.053085826929873
1604.6000000000001,22.924243633292484,63.28459569800207,20.86489965758342,3.296588321599076,16.89992656348512
1604.7,22.903291736883112,63.31906665638817,15.018478157531609,3.2948450177083757,13.529843295656908
1604.8,22.885568371676257,63.34999106968788,26.9075985884499,3.2940052918837783,10.892378893721341
1604.9,22.864268036962866,63.38446931899571,20.194658082938986,3.2925030204530144,16.082086340526224
1605.0,22.841181340844653,63.42425800354677,17.69724708983703,3.289295203995421,13.703923151569379
1605.1000000000001,22.81929185327397,63.459484074568735,10.907866938344801,3.2882825211362885,20.222166899502028
1605.2,22.79661909136005,63.501662310825296,23.43338723333601,3.2844824469428815,18.9243462012866
1605.3,22.769256300463383,63.55124765311305,21.74709381232854,3.278973622151061,13.70263809418713
1605.4,22.743017776032083,63.59861599739031,24.421392268000215,3.2750412046632094,14.422126335740117
1605.5,22.715816549673917,63.64722688204819,24.581029564093342,3.271141957881,17.713513920389982
1605.6000000000001,22.68912922987886,63.69403509663287,24.62638477794681,3.268251670337827,17.858608489474495
1605.7,22.662301238753045,63.738480380838695,16.397681552414866,3.266594542092692,14.402273771181886
1605.8,22.634941031651714,63.787727643008914,22.640386666055498,3.2633049064681963,14.830307377330076
1605.9,22.60924352154685,63.831772942268216,26.732472341804783,3.262094350130707,16.631001459781395
1606.0,22.58067186818292,63.881660631472045,27.608562878431414,3.259061541066411,15.531193666643833
1606.1000000000001,22.552878713915735,63.92863216173818,26.524568698165705,3.257186681558106,14.905127644336908
1606.2,22.52423889891052,63.97622866069518,21.711133138097043,3.2553658400826473,16.370925146585503
1606.3,22.49437518366402,64.02936303644769,27.951030209818736,3.251727219019894,13.275349090719091
1606.4,22.466247443123567,64.07423335149056,21.491820518559216,3.2514327628670934,13.237510376464146
1606.5,22.435355408430524,64.13116237909341,35.88076334270885,3.2466703056759423,13.851691686292046
1606.6000000000001,22.402450752895643,64.18686186362748,29.474544186153285,3.243202261353253,12.876268201477284
1606.7,22.376956659877056,64.22513125100168,28.303147798385957,3.2457354539650525,13.887259460617642
1606.8,22.343671513601237,64.28123746645535,23.237641901086405,3.2420772873265795,13.551498708146191
1606.9,22.311804849264327,64.3339551156902,20.750160798981177,3.239918576883592,13.696797503325717
1607.0,22.279742909839552,64.38972808438842,29.686254994260047,3.236655212773425,14.797186457113671
1607.1000000000001,22.244847670869806,64.44927476450728,29.884001897375203,3.2325062503882536,17.01116495430159
1607.2,22.21754083894728,64.48741270593028,22.059498248857892,3.2359572784809076,18.580330752294465
1607.3,22.19018818594639,64.5263457886641,17.702855355754668,3.2383803977501775,14.859895921390398
1607.4,22.16816897681394,64.55592202486277,28.51008404321116,3.2430901099328837,12.505029741749263
1607.5,22.146129686794346,64.57964019103102,18.066740662508114,3.2492228482603966,14.594977709420327
1607.6000000000001,22.127391660040608,64.59807010490331,18.663134233254684,3.2557717453979147,15.179597540990267
1607.7,22.110170338069025,64.6116349580195,15.253795047432586,3.2626550032059556,13.536068484247476
1607.8,22.09420966099176,64.62442105863215,20.705101433404614,3.2685325559930285,16.471384981289248
1607.9,22.08258413663352,64.6234803237415,15.473125749534606,3.2779586779867316,13.56867915387723
1608.0,22.068066932348152,64.62614728460998,-3.3990456160421245,3.2848802634567025,15.474652238757024
1608.1000000000001,22.060641286425707,64.62007544325313,10.01661622498048,3.2927476587902755,13.365595771961543
1608.2,22.046449985362713,64.62898090174836,15.79139387261224,3.2946328271636567,14.313995839576135
1608.3,22.035696247059455,64.62529643226141,7.390458671691999,3.3005524037382705,17.175986849992924
1608.4,22.027320830946273,64.6198202078432,13.889010630489073,3.3056984677354793,17.217072753514767
1608.5,22.02066922264574,64.60683617436979,8.609934206815316,3.3126348583298277,14.68968452271166
1608.6000000000001,22.01691528586034,64.58392475536694,-6.699817925276887,3.3217553940454794,12.23806031261105
1608.7,22.009648646264502,64.57751226435414,4.822528670606636,3.3237887734953597,11.486300794025423
1608.8,22.00425726046258,64.56169228769922,-0.927101674469102,3.3285813414320207,16.511795083271938
1608.9,21.9962209509611,64.55535566524476,2.9949945768381747,3.329719824176876,17.48297711476826
1609.0,21.993095952056198,64.53559347820882,3.0406470310886378,3.3347784323416447,18.252798958244814
1609.1000000000001,21.985301019455296,64.53029617740253,10.941655170209543,3.334432078292325,18.790539396672944
1609.2,21.979569575433644,64.51803625364629,12.492436655642138,3.336418973943238,14.013593275031543
1609.3,21.972290379606818,64.50848233572397,9.16295744145124,3.33719124593559,15.840992688152745
1609.4,21.960791923455613,64.50876235415588,2.4815322590098954,3.3349453480503337,13.911438623428005
