time,SOC,ta,current,voltage,speed
1995.9,0.0,63.77686110420545,-340.22309123373105,0.0,16.982156489453246
1996.0,0.0,63.800701743530716,-338.0469576902843,0.0,17.978463982382944
1996.1000000000001,0.0,63.81994932725919,-280.2958693332925,0.0,15.276861671720877
1996.2,0.0,63.83077920950943,-218.78413385934252,0.0,18.500924885844384
1996.3,0.0,63.83360603638275,-159.88730740124797,0.0,17.78345648990839
1996.4,0.0,63.82849562774456,-103.63068680468231,0.0,15.854373087210238
1996.5,0.0,63.81657437917197,-50.09464145767022,0.0,15.129790971340503
1996.6000000000001,0.0,63.79790720244744,0.7509382511043006,0.0,16.775496026283857
1996.7,0.0,63.772906860339084,48.92037178926529,0.0,14.220408007499705
1996.8,0.0,63.74197938411331,94.4433899477911,0.0,12.745883409062
1996.9,0.0,63.70552228363799,137.36283507204013,0.0,13.888824036086682
1997.0,0.0,63.66392305834893,177.73258806301095,0.0,16.69918533265961
1997.1000000000001,0.0,63.62334910031318,137.32024901419035,0.0,13.240806302136797
1997.2,0.0,63.589391771014384,91.10049131488641,0.0,16.765016968949354
1997.3,0.0,63.56159051784939,47.85215843788788,0.0,15.616757049303025
1997.4,0.0,63.53951523626546,7.380997903894341,0.0,14.804975392902428
1997.5,0.0,63.52200902226547,-30.436830040796632,0.0,14.435592784347318
1997.6000000000001,0.0,63.51020679032294,-65.89739655285132,0.0,16.077109623353543
1997.7,0.0,63.50300367744918,-99.08026995031781,0.0,13.48569987079293
1997.8,0.0,63.500070602380106,-130.12895699585872,0.0,15.495237723863339
1997.9,0.0,63.50109945981214,-159.17668133965563,0.0,15.0307164236678
1998.0,0.0,63.5058016478637,-186.34721825814435,0.0,13.495138254573956
1998.1000000000001,0.0,63.5086033743931,-139.93601218625525,0.0,13.493002896578826
1998.2,0.0,63.504369463059206,-87.76345387550236,0.0,15.266383340741186
1998.3,0.0,63.49299482255992,-38.00044893607452,0.0,15.820962380965502
1998.4,0.0,63.475837200816095,9.266005800769879,0.0,17.966384713577753
1998.5,0.0,63.452786139706866,54.09984304612002,0.0,14.857707738797538
1998.6000000000001,0.0,63.42421192441017,96.52785559446608,0.0,16.473526543631642
1998.7,0.0,63.39047715455374,136.58826324049815,0.0,19.341372776517403
1998.8,0.0,63.35193544582642,174.32894182223538,0.0,17.112521117256755
1998.9,0.0,63.30893036251028,209.80582770024736,0.0,17.47011713467399
1999.0,0.0,63.26179455677031,243.08148518064897,0.0,13.115505969718015
1999.1000000000001,0.0,63.213235806055806,241.9255668639769,0.0,17.015481941479063
1999.2,0.0,63.1657409809049,237.06395818705474,0.0,16.523013892449956
1999.3,0.0,63.119301277333506,232.2047803843447,0.0,14.785660111770932
1999.4,0.0,63.073906077766594,227.36179171433506,0.0,15.920126090225649
1999.5,0.0,63.02954314980224,222.54740251012439,0.0,13.810793986031294
1999.6000000000001,0.0,62.98619883067785,217.7727683102281,0.0,18.23035844456565
1999.7,0.0,62.9438581982537,213.04787782543204,0.0,11.484496562773066
1999.8,0.0,62.90250522929784,208.3816359251457,0.0,15.123290617175032
1999.9,0.0,62.86212294582514,203.78194183495398,0.0,13.290045205163077
2000.0,0.0,62.82269355021091,199.25576274230306,0.0,11.632813166151557
2000.1000000000001,0.0,62.7836871230159,245.2241708974442,0.0,15.245190546758383
2000.2,0.0,62.74666278826646,185.20355460197806,0.0,16.305150113453866
2000.3,0.0,62.71087317779558,178.39430032660337,0.0,13.603995735536978
2000.4,0.0,62.67627319238733,171.8432909216608,0.0,14.522195170642457
2000.5,0.0,62.642653352891315,165.55485696437827,0.0,13.401361768426643
2000.6000000000001,0.0,62.61030218519155,159.49990099727964,0.0,20.128828470879977
2000.7,0.0,62.57901245486856,153.6869268498814,0.0,16.679176077843344
2000.8,0.0,62.54747605239892,148.1660502772218,0.0,13.913013778556225
2000.9,0.0,62.51819430496566,142.7889056089947,0.0,15.633408441924052
2001.0,0.0,62.48985903408748,137.63849367350738,0.0,15.679966344578606
2001.1000000000001,0.0,62.46214778753598,136.56034140498338,0.0,11.007340210464703
2001.2,0.0,62.43476581929465,135.8757198803238,0.0,11.55312972415216
2001.3,0.0,62.40771609487992,135.14930367415502,0.0,13.078343130007275
2001.4,0.0,62.38100077529151,134.3868239141066,0.0,14.201566577059744
2001.5,0.0,62.35462127934243,133.59360132757143,0.0,14.817290595403641
2001.6000000000001,0.0,62.32857834254205,132.77456793338388,0.0,14.57503590521163
2001.7,0.0,62.30255570980628,131.95274013985815,0.0,13.671032987059766
2001.8,0.0,62.27718660500372,131.08739560398627,0.0,17.48740892109457
2001.9,0.0,62.251469506530405,130.25140018953536,0.0,16.69277589033788
2002.0,0.0,62.22677308821879,129.34715071404096,0.0,17.657233914846493
2002.1000000000001,0.0,62.2083273916016,48.607497890581385,0.0,15.555847219730127
2002.2,0.0,62.20135223629523,-34.37316271424184,0.0,15.037894094801759
2002.3,0.0,62.20487319768918,-110.964213187142,0.0,17.357493419737796
2002.4,0.0,62.21800005786222,-181.7160631524276,0.0,14.372246181546641
2002.5,0.0,62.23991861909966,-247.12495442560186,0.0,16.052560080664886
2002.6000000000001,0.0,62.26970681429676,-307.61985760492036,0.0,15.45005091762021
2002.7,0.0,62.307033517069556,-363.64506758442707,0.0,13.378276647485318
2002.8,0.0,62.35109577028838,-415.54221438324566,0.0,19.141629335879884
2002.9,0.0,62.401316683473766,-463.64014999525693,0.0,13.828550268709053
2003.0,0.0,62.45716522741394,-508.23600004316904,0.0,14.494878870087398
2003.1000000000001,0.0,62.51720852778401,-537.553057037006,0.0,17.036571501023353
2003.2,0.0,62.5803024649156,-563.4495024588894,0.0,16.451488437311923
2003.3,0.0,62.646110976946375,-587.4410744195465,0.0,15.62594907866136
2003.4,0.0,62.71436908667536,-609.6524076396906,0.0,16.45998016379377
2003.5,0.0,62.7848297854503,-630.198392125401,0.0,12.643045530530184
2003.6000000000001,0.0,62.85726267040766,-649.1851605229689,0.0,13.277231242630362
2003.7,0.0,62.93145271528042,-666.7109687911745,0.0,17.049222646025846
2003.8,0.0,63.00719916036975,-682.8669806056545,0.0,13.55992693204408
2003.9,0.0,63.08403183804727,-697.7026801715829,0.0,15.291520369203656
2004.0,0.0,63.16233927149035,-711.374102572579,0.0,11.728469643845777
2004.1000000000001,0.0,63.235818687033635,-644.3595524159861,0.0,18.256767316242502
2004.2,0.0,63.298757875846256,-569.9853742160636,0.0,15.567564642681623
2004.3,0.0,63.351483908444266,-497.50575398211726,0.0,12.815708683028072
2004.4,0.0,63.39435509619636,-427.1589105285357,0.0,16.978299797804695
2004.5,0.0,63.42775433712182,-359.1367929072969,0.0,13.288970960211886
2004.6000000000001,0.0,63.45208319431774,-293.59004050606467,0.0,15.706283141600107
2004.7,0.0,63.467756650528436,-230.63256840161654,0.0,18.302129023984676
2004.8,0.0,63.47519848463352,-170.34579217215094,0.0,17.877759990734255
2004.9,0.0,63.474837218303136,-112.78250789969745,0.0,15.401576977509443
2005.0,0.0,63.46662346403391,-57.934966313567045,0.0,18.994808733302545
2005.1000000000001,0.0,63.4600272956633,-115.18158812465843,0.0,14.820004524228503
2005.2,0.0,63.462292717797574,-179.93473706810934,0.0,15.716216811658521
2005.3,0.0,63.4719577321348,-239.9838290776819,0.0,14.179774467370343
2005.4,0.0,63.48987130224987,-295.83209520786585,0.0,14.77394325126085
2005.5,0.0,63.514680593752296,-347.7298167276376,0.0,16.014918720281262
2005.6000000000001,0.0,63.54582842833647,-395.97735660483113,0.0,15.556457883864345
2005.7,0.0,63.582799955085,-440.84824918889353,0.0,15.93922724390315
2005.8,0.0,63.625118947096006,-482.5917549459212,0.0,12.020677200015434
2005.9,0.0,63.67234444926423,-521.4351883632326,0.0,16.66794586341688
2006.0,0.0,63.72406774559289,-557.5860360830924,0.0,15.167783654581893
2006.1000000000001,0.0,63.779909616862064,-591.233881348968,0.0,13.50475051271623
2006.2,0.0,63.83951786177998,-622.5521499048912,0.0,15.645858409819771
2006.3,0.0,63.90256505690306,-651.6996915777802,0.0,18.177641885376854
2006.4,0.0,63.968339117830745,-678.7732580343666,0.0,14.147363631806197
2006.5,0.0,64.03713370675624,-703.9833706520175,0.0,12.874639827988053
2006.6000000000001,0.0,64.10874921521608,-727.4601241365345,0.0,15.184304994167174
2006.7,0.0,64.18270580021496,-749.2813118851477,0.0,14.291686735567112
2006.8,0.0,64.25877304625436,-769.551849326109,0.0,16.874785108392345
2006.9,0.0,64.33646592962033,-788.3282575449533,0.0,14.269680594202978
2007.0,0.0,64.41612053620909,-805.788050719708,0.0,16.85225715170721
2007.1000000000001,0.0,64.4905280786228,-730.2460351961752,0.0,19.745310136651227
2007.2,0.0,64.55309515172016,-646.1539772082456,0.0,13.095890699759234
2007.3,0.0,64.60418933214203,-564.2064587836687,0.0,15.519469185156302
2007.4,0.0,64.64290366847567,-474.3582587147232,0.0,15.340440145358073
2007.5,0.0,64.67230185504052,-407.78841885936026,0.0,15.896680311815768
2007.6000000000001,0.0,64.69153998303354,-333.87760690744454,0.0,15.890875624508773
2007.7,0.0,64.70090521381879,-248.53603830715704,0.0,16.745580978632937
2007.8,0.0,64.7006743759154,-195.12820627529788,0.0,14.274543272301322
2007.9,0.0,64.69234474500416,-130.53546806925843,0.0,14.184903659458836
2008.0,0.0,64.67581981347394,-69.14921948899315,0.0,16.575662657869113
2008.1000000000001,0.0,64.65981540361855,-122.13636768518815,0.0,11.057497521184644
2008.2,0.0,64.65117921323403,-183.20668118010155,0.0,15.864051548430037
2008.3,0.0,64.6514149825661,-240.14506780935417,0.0,15.757173771089358
2008.4,0.0,64.65884658120079,-293.1602312722346,0.0,14.42074418516104
2008.5,0.0,64.67272041391496,-342.5249404406015,0.0,14.474177085707439
2008.6000000000001,0.0,64.69236403178195,-388.4866657891398,0.0,17.553114530453666
2008.7,0.0,64.71820071534586,-431.3927544954067,0.0,15.527827022606337
2008.8,0.0,64.7492406530568,-471.3953598521849,0.0,12.518888269570336
2008.9,0.0,64.7850718013189,-508.69841564623636,0.0,18.90908806679507
2009.0,0.0,64.82531125063562,-543.4888989834864,0.0,13.648863135197747
2009.1000000000001,0.0,64.86960286006735,-575.9383937182298,0.0,17.23269907539481
2009.2,0.0,64.91761510754885,-606.2045162831769,0.0,12.66001088079778
2009.3,0.0,64.96903913684872,-634.4322141571145,0.0,14.216986947452598
2009.4,0.0,65.02313320817798,-660.6933297740069,0.0,16.436856828923958
2009.5,0.0,65.08053286560008,-685.2447971280077,0.0,11.331405133624461
2009.6000000000001,0.0,65.1405381525286,-708.1270711410966,0.0,14.548517616705576
2009.7,0.0,65.20291456481822,-729.4452576488271,0.0,17.233860144764627
2009.8,0.0,65.26744288411534,-749.2966889598775,0.0,15.064272328641739
2009.9,0.0,65.33312622494347,-767.6622763926205,0.0,15.565031767461907
2010.0,0.0,65.4012607960286,-784.8503706831267,0.0,13.230292097670075
2010.1000000000001,0.0,65.46417602165923,-707.3454627884167,0.0,13.52970553116027
2010.2,0.0,65.51508711249373,-621.3661400358432,0.0,16.88370946863858
2010.3,0.0,65.55439927661136,-537.7993943395395,0.0,13.974369546551845
2010.4,0.0,65.58255490484329,-456.92787238583986,0.0,15.889173350908758
2010.5,0.0,65.6000250636534,-378.9750747401536,0.0,14.146382836717848
2010.6000000000001,0.0,65.60730198274483,-304.11210315923313,0.0,14.616154514841163
2010.7,0.0,65.60489245388383,-232.463851029557,0.0,15.950084954341587
2010.8,0.0,65.59331206169858,-164.11466445165487,0.0,16.2089739817529
2010.9,0.0,65.5730801716341,-99.1135026968741,0.0,12.617941307427941
2011.0,0.0,65.54471560474228,-37.478627406260905,0.0,15.825321123349278
2011.1000000000001,0.0,65.51591379191778,-76.33513006431609,0.0,16.36732210428664
2011.2,0.0,65.49370180906523,-123.12404983904173,0.0,17.782772483635412
2011.3,0.0,65.47741499108325,-166.91390724968485,0.0,16.271666094536105
2011.4,0.0,65.46597161087834,-207.86115535590054,0.0,12.65709176094543
2011.5,0.0,65.46088001296188,-246.3067586511102,0.0,15.624301727768177
2011.6000000000001,0.0,65.46071011605764,-282.31521417720336,0.0,11.389852565913358
2011.7,0.0,65.46511001489874,-316.0427779516384,0.0,17.080606376838105
2011.8,0.0,65.47375056509475,-347.63422519757137,0.0,15.272034620496735
2011.9,0.0,65.48632374475179,-377.22378181484925,0.0,17.033948970900553
2012.0,0.0,65.50254114754455,-404.9359843499003,0.0,15.07262465033922
2012.1000000000001,0.0,65.5221906545777,-431.6708159241347,0.0,18.557351973979916
2012.2,0.0,65.54444699922621,-409.6968435905711,0.0,13.140893799844209
2012.3,0.0,65.57030901558566,-480.2214161726645,0.0,15.101584242988155
2012.4,0.0,65.59802248061042,-433.9726954807631,0.0,13.776263299543208
2012.5,0.0,65.62917488381358,-522.7083443770387,0.0,15.389999393667228
2012.6000000000001,0.0,65.66266628597934,-541.9652806514678,0.0,14.477066144417
2012.7,0.0,65.69706429149382,-559.8178151551984,0.0,17.443484366924345
2012.8,0.0,65.73466674958269,-576.6534397135748,0.0,16.480928649872496
2012.9,0.0,65.77407318806684,-592.3675420989875,0.0,12.006094164703608
2013.0,0.0,65.81512511269516,-607.0250017004269,0.0,16.56850973226394
2013.1000000000001,0.0,65.85860438957155,-633.2677812895054,0.0,16.357852390963924
2013.2,0.0,65.90520982328931,-659.1044552507533,0.0,13.871372682510184
2013.3,0.0,65.9546793484682,-683.207753473186,0.0,13.627259343157409
2013.4,0.0,66.00676809577455,-705.6872008293726,0.0,16.2123792182489
2013.5,0.0,66.06124712562138,-726.6441815686067,0.0,7.064285221282967
2013.6000000000001,0.0,66.11790227519428,-746.1726842436592,0.0,16.333471092144116
2013.7,0.0,66.17653310810337,-764.3599755596666,0.0,15.006535730066458
2013.8,0.0,66.23664355341855,-781.2460146726058,0.0,16.3585130029228
2013.9,0.0,66.2986724677935,-796.9958984413518,0.0,15.362166713446593
2014.0,0.0,66.3621498651501,-811.6312861526196,0.0,18.599508930452604
2014.1000000000001,0.0,66.4209862981063,-744.6651913125683,0.0,15.789930843290051
2014.2,0.0,66.4694324094791,-670.6206713327925,0.0,14.311736376767362
2014.3,0.0,66.50786467946146,-598.8382792997052,0.0,15.35420847226787
2014.4,0.0,66.53668493723039,-529.5156175193428,0.0,18.59972992171575
2014.5,0.0,66.55631402392397,-462.8060925419556,0.0,19.058006712890453
2014.6000000000001,0.0,66.56718620227123,-398.82398284293714,0.0,14.558932007328512
2014.7,0.0,66.56974425017144,-337.64908851971194,0.0,15.30735649104468
2014.8,0.0,66.56443517876907,-279.330983945181,0.0,15.072501744117258
2014.9,0.0,66.55170651891686,-223.8928950970616,0.0,14.856015603811608
2015.0,0.0,66.5320031233077,-171.3352236692147,0.0,16.23061322170543
2015.1000000000001,0.0,66.5127831838617,-216.55350086476068,0.0,13.627390152550467
2015.2,0.0,66.5005338277495,-268.870307817093,0.0,15.628233427849857
2015.3,0.0,66.49531202017108,-317.72492252894205,0.0,12.068696692660442
2015.4,0.0,66.49632147059292,-363.33392722572665,0.0,15.115455220329114
2015.5,0.0,66.50309794376291,-405.9250460040052,0.0,16.172069838016263
2015.6000000000001,0.0,66.51520981126708,-445.7075284590844,0.0,14.795537019761637
2015.7,0.0,66.532255458376,-482.87375090595316,0.0,11.94241239356898
2015.8,0.0,66.55386091446132,-517.6006890920538,0.0,17.36852563186211
2015.9,0.0,66.57967768874056,-550.0512706897092,0.0,14.383190091850894
2016.0,0.0,66.60856314899137,-580.2787380745094,0.0,14.484073210925482
2016.1000000000001,0.0,66.64184512284758,-608.6337685463877,0.0,16.487190611256956
2016.2,0.0,66.67842925617352,-635.1272336763271,0.0,14.950268369453008
2016.3,0.0,66.71805065079161,-659.8773940937356,0.0,13.707533302079803
2016.4,0.0,66.76046160983209,-682.9936759070629,0.0,16.763349620951452
2016.5,0.0,66.8053218981454,-704.5644425925848,0.0,16.840222504352422
2016.6000000000001,0.0,66.85263097088995,-724.7121985719945,0.0,17.1771058614731
2016.7,0.0,66.90207804860967,-743.5086841955941,0.0,17.433427912318756
2016.8,0.0,66.9534727340899,-761.0352000783466,0.0,16.06542559610682
2016.9,0.0,67.0066365695036,-777.3674931580514,0.0,14.987030370105126
2017.0,0.0,67.06140223857359,-792.5762409192912,0.0,11.550025413443137
2017.1000000000001,0.0,67.11065978910797,-712.3236242248647,0.0,14.566564756062515
2017.2,0.0,67.14766937750555,-623.6614291910786,0.0,19.464337314493385
2017.3,0.0,67.17286086691317,-537.5850260378287,0.0,14.473087142457278
2017.4,0.0,67.18670173548821,-454.3808098188378,0.0,19.189033154928573
2017.5,0.0,67.18856636177864,-374.1648692924643,0.0,14.437997314294396
2017.6000000000001,0.0,67.18121381646547,-297.35944607159735,0.0,13.677234704201982
2017.7,0.0,67.16405970317989,-223.9411572423396,0.0,12.162564971340824
2017.8,0.0,67.1376430423892,-153.99022307370547,0.0,15.249250093429467
2017.9,0.0,67.10250579481244,-87.55034897081478,0.0,16.07134064459089
2018.0,0.0,67.05918841419539,-24.63365621575395,0.0,15.347522351535108
2018.1000000000001,0.0,67.00822605150786,34.77486047105638,0.0,15.647422570750972
2018.2,0.0,66.95014534503945,90.71331609943046,0.0,15.632979234290934
2018.3,0.0,66.88546173566539,143.23932759321244,0.0,14.806688389617207
2018.4,0.0,66.814677251193,192.42678425230508,0.0,15.390663968714186
2018.5,0.0,66.73827870815207,238.3629669197558,0.0,13.559897088011285
2018.6000000000001,0.0,66.65673628364193,281.14598758121326,0.0,10.563807837587387
2018.7,0.0,66.56926176795653,320.9341712608343,0.0,15.786208775747868
2018.8,0.0,66.47877706613787,357.70329059767704,0.0,18.16905406131741
2018.9,0.0,66.38445378794513,391.6600395834037,0.0,13.511194687150484
2019.0,0.0,66.2866868329164,422.92564133908246,0.0,17.042182124445784
2019.1000000000001,0.0,66.18694213736272,436.865233122174,0.0,15.13050083293654
2019.2,0.0,66.08656960524883,447.62141992520856,0.0,13.506855335977027
2019.3,0.0,65.98550840335055,456.98967914541333,0.0,20.275241938010833
2019.4,0.0,65.88445161516299,465.04663362764643,0.0,14.628630692332475
2019.5,0.0,65.78330868460397,471.89862610621674,0.0,19.10355720109689
2019.6000000000001,0.0,65.68045274618781,477.69732786447105,0.0,14.281379175209434
2019.7,0.0,65.57903728502596,482.3670886303539,0.0,13.637328604826742
2019.8,0.0,65.47852287862993,486.06062818180123,0.0,14.623124357719687
2019.9,0.0,65.37846671827631,488.8820688397597,0.0,10.135243027744494
2020.0,0.0,65.27897417886795,490.90268231306766,0.0,11.265562825646782
2020.1000000000001,0.0,65.17882721749541,506.8248740158901,0.0,17.19988087418847
2020.2,0.0,65.07759583873865,522.7516871265959,0.0,16.15080108968922
2020.3,0.0,64.97526998682912,537.1153090520456,0.0,14.852295482354018
2020.4,0.0,64.87205806474392,550.0083226259119,0.0,14.161541537064496
2020.5,0.0,64.76747591656527,612.7564941525084,0.0,15.94502630752566
2020.6000000000001,0.0,64.66306623132628,571.746594727555,0.0,12.214061314448571
2020.7,0.0,64.55831715987111,580.7372816867901,0.0,11.492843221117472
2020.8,0.0,64.45338475209688,588.5993532711587,0.0,15.427732826151969
2020.9,0.0,64.34841337251933,595.4097489929969,0.0,16.89876506071431
2021.0,0.0,64.24353624249537,601.2420591588844,0.0,15.729776553678102
2021.1000000000001,0.0,64.14174441677261,567.4112313893675,0.0,15.607860806367247
2021.2,0.0,64.04571911425502,531.2767030726027,0.0,15.426946975496284
2021.3,0.0,63.955134632385864,497.18422147050325,0.0,15.70914235992856
2021.4,0.0,63.869682923325385,465.024070947529,0.0,14.615271432145146
2021.5,0.0,63.78907260292945,434.6927317878348,0.0,16.67094112737442
2021.6000000000001,0.0,63.71302801703346,406.0925178212408,0.0,14.807358411248403
2021.7,0.0,63.64128836236018,379.13123072692144,0.0,15.449989860760237
2021.8,0.0,63.57360685935883,353.7218311988445,0.0,15.188992118502833
2021.9,0.0,63.50974997429596,329.78212698194585,0.0,18.70991758193213
2022.0,0.0,63.449496687953,307.23447763927857,0.0,17.772428485906854
2022.1000000000001,0.0,63.39631303529132,222.17833069910287,0.0,13.209694344141052
2022.2,0.0,63.3562805206254,136.80356501554658,0.0,16.237430657592704
2022.3,0.0,63.327334075858694,57.992709361539895,0.0,17.69918892767268
2022.4,0.0,63.307231407345554,-14.708970175573471,0.0,15.183914795539822
2022.5,0.0,63.29778130209275,-82.04027214810203,0.0,14.981780113374217
2022.6000000000001,0.0,63.29689204143189,-144.32318220378122,0.0,13.24810221314757
2022.7,0.0,63.303856105208425,-201.96992906450023,0.0,14.250238266352488
2022.8,0.0,63.31779983814669,-255.33387052237418,0.0,20.098677194040953
2022.9,0.0,63.33857185360223,-304.7954319709053,0.0,13.647804119985748
2023.0,0.0,63.36415164706648,-256.548218204375,0.0,11.605048695067191
2023.1000000000001,0.0,63.390495693731374,-311.4535614773117,0.0,16.703866898716505
2023.2,0.0,63.4103545223435,-264.6625665750936,0.0,14.896630832476685
2023.3,0.0,63.423994972908204,-219.49227901002436,0.0,16.147638975603424
2023.4,0.0,63.43168935957179,-175.99506055221826,0.0,17.52720148740907
2023.5,0.0,63.43371328810916,-134.2078012518213,0.0,13.099966082696644
2023.6000000000001,0.0,63.43034372027072,-94.15359704816557,0.0,16.221523036198455
2023.7,0.0,63.421857266699476,-55.84330645893282,0.0,14.408337419026953
2023.8,0.0,63.40852869078775,-19.27699038773168,0.0,10.039899926345788
2023.9,0.0,63.39062960657144,15.554760403398175,0.0,17.020382828713075
2024.0,0.0,63.36842735453779,48.66960523293528,0.0,14.13294682781211
2024.1000000000001,0.0,63.341802342162396,85.26569603665287,0.0,15.119358824869927
2024.2,0.0,63.310655969045264,120.53057358600397,0.0,12.45582532384366
2024.3,0.0,63.27515666757493,153.91640799153694,0.0,16.318697925731666
2024.4,0.0,63.2358307020616,185.44438605988316,0.0,12.471681684241961
2024.5,0.0,63.19283114703086,215.169961337366,0.0,12.664846256574686
2024.6000000000001,0.0,63.14642395001988,243.14223845867838,0.0,13.167711470113886
2024.7,0.0,63.09686596224627,269.4140134349445,0.0,11.370433174524482
2024.8,0.0,63.04312132922221,294.10692827359014,0.0,13.072412648077496
2024.9,0.0,62.9879996213916,317.1116026521242,0.0,13.94826160599843
2025.0,0.0,62.93015440352015,338.6034690535269,0.0,13.997046928421014
2025.1000000000001,0.0,62.87498720732137,277.90165114013683,0.0,16.52808045141391
2025.2,0.0,62.8305170955359,212.79672703393072,0.0,14.778949828137787
2025.3,0.0,62.79465325342047,152.31944240921715,0.0,11.348550144600054
2025.4,0.0,62.76673806954236,96.12190901004072,0.0,16.89404845280101
2025.5,0.0,62.74616316166836,43.88611748043883,0.0,15.235783987650574
2025.6000000000001,0.0,62.7323652221384,-4.6787601711795,0.0,15.782431850417787
2025.7,0.0,62.72464152883369,-49.82514490783928,0.0,12.658037757156565
2025.8,0.0,62.72005484958578,-91.64166279752587,0.0,13.840060796794273
2025.9,0.0,62.72360931413838,-130.76590074888867,0.0,11.60508403607287
2026.0,0.0,62.73061645481159,-167.04081772391822,0.0,11.605380771008276
2026.1000000000001,0.0,62.740369536618935,-157.1340277834941,0.0,13.32875639460351
2026.2,0.0,62.7481137111177,-142.77687727796487,0.0,13.684045321298132
2026.3,0.0,62.753940834752655,-128.98143168374446,0.0,15.405927631034968
2026.4,0.0,62.757941257812725,-115.74173066206096,0.0,16.290702752298007
2026.5,0.0,62.76020364507671,-103.0504215630025,0.0,11.698468989989205
2026.6000000000001,0.0,62.75984428523296,-90.83194040499733,0.0,15.848136743665265
2026.7,0.0,62.758890708463895,-79.2355060083204,0.0,17.277612979485575
2026.8,0.0,62.75586436254678,-68.11996316511978,0.0,13.067422971632473
2026.9,0.0,62.75203161056645,-57.562266158770036,0.0,15.48493233841224
2027.0,0.0,62.74687855963491,-47.49758422897341,0.0,12.88904230980276
2027.1000000000001,0.0,62.74560780416586,-114.21574661020718,0.0,18.98283120045112
2027.2,0.0,62.75438044087356,-184.0676507360345,0.0,18.42173949072454
2027.3,0.0,62.771871954298284,-248.67553149644948,0.0,14.90475897035642
2027.4,0.0,62.79734951361952,-308.47490644696137,0.0,11.896453416482789
2027.5,0.0,62.83014073262945,-363.85900015154414,0.0,16.015955506355024
2027.6000000000001,0.0,62.86962790515762,-415.18300295405066,0.0,12.16599127898266
2027.7,0.0,62.91524282095797,-462.76793498575114,0.0,13.289325988750214
2027.8,0.0,62.96646210743351,-506.9041468521435,0.0,16.025302819180848
2027.9,0.0,63.022803047034095,-547.8544863904292,0.0,15.715696655072085
2028.0,0.0,63.08381982432289,-585.8571589486268,0.0,14.704056049260043
2028.1000000000001,0.0,63.148459709578404,-612.4746951665163,0.0,15.14592622774549
2028.2,0.0,63.21576648151408,-636.2171078640904,0.0,14.734600963036875
2028.3,0.0,63.28547884730948,-658.2032608433564,0.0,14.93738680338245
2028.4,0.0,63.35735319458208,-678.5461616282562,0.0,19.41066604436949
2028.5,0.0,63.43116224980064,-697.350198065913,0.0,15.14086534287493
2028.6000000000001,0.0,63.506693868855905,-714.7120098794961,0.0,13.627650870440961
2028.7,0.0,63.583749945454635,-730.721264392045,0.0,14.57996557826446
2028.8,0.0,63.6620860783109,-745.4527035696973,0.0,12.098303717791799
2028.9,0.0,63.7416475537525,-759.0027583169596,0.0,12.20468332448175
2029.0,0.0,63.82111720182252,-771.2834863547645,0.0,20.536467756240217
2029.1000000000001,0.0,63.90315261936223,-791.1151460813662,0.0,14.474029140704877
2029.2,0.0,63.98709412402928,-810.3734183103855,0.0,14.112062917748462
2029.3,0.0,64.07272986957368,-828.1896826105759,0.0,14.54261532576173
2029.4,0.0,64.15986199109219,-844.6531694180708,0.0,14.208229637197643
2029.5,0.0,64.24830561033168,-859.8467685751168,0.0,11.742590895997662
2029.6000000000001,0.0,64.3378879365307,-873.84765672328,0.0,16.766874109329436
2029.7,0.0,64.42844745213426,-886.7278533828314,0.0,16.55781330548615
2029.8,0.0,64.51975700917396,-898.5425302288609,0.0,16.3814425933025
2029.9,0.0,64.61182702018584,-909.3810309118863,0.0,18.6062658875774
2030.0,0.0,64.70445048489462,-919.2884692605217,0.0,19.135651783740588
2030.1000000000001,0.0,64.79392967863043,-879.8245686182892,0.0,15.962489898308782
2030.2,0.0,64.87607243278538,-835.9098354503695,0.0,16.52974339163739
2030.3,0.0,64.95179618494632,-793.2631764369337,0.0,15.845448037677931
2030.4,0.0,65.02200594201942,-752.0462489944467,0.0,14.850567664597541
2030.5,0.0,65.08633369938569,-712.2286138637236,0.0,20.17203309718835
2030.6000000000001,0.0,65.14496167783614,-673.8528980511245,0.0,17.663712309142525
2030.7,0.0,65.19813285825174,-636.9563363990892,0.0,18.620782197440775
2030.8,0.0,65.2460919866945,-601.563359358444,0.0,13.906131006705255
2030.9,0.0,65.2878342512009,-473.42806532379376,0.0,14.44806957004316
2031.0,0.0,65.32609551390743,-535.206588985161,0.0,15.28475783196263
2031.1000000000001,0.0,65.36186229137081,-531.2604223995254,0.0,16.957161745154316
2031.2,0.0,65.39720357482959,-530.4133844171565,0.0,12.377845531016991
2031.3,0.0,65.43199337217247,-529.5904912618735,0.0,14.520492655984285
2031.4,0.0,65.46650987831687,-528.8252171832573,0.0,11.007374708544283
2031.5,0.0,65.50062766650954,-528.0969732739387,0.0,14.103206558670719
2031.6000000000001,0.0,65.53435499829594,-527.4045307444462,0.0,15.072899109150924
2031.7,0.0,65.5676999017258,-526.7466686686664,0.0,14.734484342852282
2031.8,0.0,65.60067017464706,-526.1221767513782,0.0,19.685797770384816
2031.9,0.0,65.63327338831405,-525.5298578205984,0.0,14.660075458374813
2032.0,0.0,65.66551689127256,-524.9685300615491,0.0,14.847296343182727
2032.1000000000001,0.0,65.69436940611216,-483.259345388577,0.0,14.001736668785693
