time,SOC,ta,current,voltage,speed
2073.0,0.0,65.48192873497949,-57.06597363119569,0.0,13.498258577488077
2073.1,0.0,65.46337767685606,-93.7611889390496,0.0,14.596273974709629
2073.2,0.0,65.45209085473493,-130.59094283270065,0.0,13.166773699333817
2073.3,0.0,65.44990660229037,-164.87949366081943,0.0,13.965306496130866
2073.4,0.0,65.45495641582774,-196.74444817882485,0.0,11.457394380541459
2073.5,0.0,65.46666910489408,-226.37032894170648,0.0,17.686262193767533
2073.6,0.0,65.48447782454114,-253.9230053150565,0.0,11.886395882813911
2073.7,0.0,65.50772044727762,-279.5440525021729,0.0,17.872578889765027
2073.8,0.0,65.53640852380707,-303.4068339704824,0.0,15.321903048447929
2073.9,0.0,65.56987286341456,-325.61880600922575,0.0,16.754972148922377
2074.0,0.0,65.60772449909693,-346.29656440154923,0.0,19.24183984701123
2074.1,0.0,65.64768446353162,-365.40129967785793,0.0,16.738379675993023
2074.2,0.0,65.69324045289544,-383.3475631726164,0.0,18.698426515010407
2074.3,0.0,65.74167313459967,-400.01365488795113,0.0,13.465633513142
2074.4,0.0,65.79370071243788,-415.56418000535905,0.0,18.509633805663338
2074.5,0.0,65.84854935784313,-430.0300016546119,0.0,15.602695307638713
2074.6,0.0,65.90455380054549,-443.37202598309915,0.0,16.230667825444367
2074.7,0.0,65.96429114613477,-455.8918016786738,0.0,16.131988516400547
2074.8,0.0,66.02516352249485,-467.4447095813252,0.0,13.550337667250465
2074.9,0.0,66.0889141202317,-478.2488569582054,0.0,13.85578903622597
2075.0,0.0,66.15437997006367,-488.26678633620253,0.0,14.629190335383658
2075.1,0.0,66.21740436377691,-465.20142768371926,0.0,12.25959079250053
2075.2,0.0,66.27410532724858,-439.2550639754542,0.0,12.910583408330265
2075.3,0.0,66.3247175157658,-414.1441244853437,0.0,12.025071001747213
2075.4,0.0,66.3694828713702,-389.9068626332705,0.0,15.07045096487322
2075.5,0.0,66.40864835107591,-366.57192316880327,0.0,14.512458966061171
2075.6,0.0,66.4424639079487,-344.1593715669951,0.0,15.65623924314
2075.7,0.0,66.47118070613669,-322.6816483934102,0.0,15.268552162928948
2075.8,0.0,66.4950495516684,-302.14445132703355,0.0,14.42514897784107
2075.9,0.0,66.51431952162235,-282.54754781343826,0.0,12.85446908532685
2076.0,0.0,66.52923677510529,-263.8855215261114,0.0,16.934433605175542
2076.1,0.0,66.54370133764249,-275.8530974558314,0.0,17.441320392250148
2076.2,0.0,66.5612903702822,-290.26067336448875,0.0,17.248066372668507
2076.3,0.0,66.58177398316403,-303.76875489024246,0.0,18.270437656165914
2076.4,0.0,66.60427878584731,-316.38658329601395,0.0,16.753337119184547
2076.5,0.0,66.62991419075644,-328.26009286132523,0.0,14.302797246196198
2076.6,0.0,66.65783664117866,-339.3818556668338,0.0,17.281035884031727
2076.7,0.0,66.68786670025167,-349.79512250407106,0.0,14.512953000438442
2076.8,0.0,66.71983563594105,-359.54039303282536,0.0,13.408644588639039
2076.9,0.0,66.75352964915072,-368.65195743420617,0.0,16.877847539293015
2077.0,0.0,66.78890943921627,-377.17354844240936,0.0,14.339510981415572
2077.1,0.0,66.8218860546686,-353.471937081806,0.0,11.597273213898632
2077.2,0.0,66.84871792636935,-327.27019971896874,0.0,12.439394033248309
2077.3,0.0,66.86970291010441,-302.1863478545924,0.0,14.386044223175814
2077.4,0.0,66.8851390947114,-278.22973771043013,0.0,12.262169080624474
2077.5,0.0,66.8953229680068,-255.40183013351523,0.0,12.02450917919284
2077.6,0.0,66.90054783124782,-233.69721086590425,0.0,15.512296340312034
2077.7,0.0,66.90073735184883,-213.0819066567938,0.0,12.515006432806297
2077.8,0.0,66.89690379172019,-193.5908551460144,0.0,12.128397776379435
2077.9,0.0,66.88896072402737,-175.17404412370783,0.0,11.973595541548956
2078.0,0.0,66.87717695791876,-157.80705841936785,0.0,17.287711392719014
2078.1,0.0,66.86480164827121,-165.72829996597233,0.0,15.566936462350524
2078.2,0.0,66.85481094059358,-175.8610403963472,0.0,16.44823347822343
2078.3,0.0,66.84670480573668,-185.43402623521504,0.0,16.54280966991715
2078.4,0.0,66.8410652613049,-194.5218936783215,0.0,13.81871644231643
2078.5,0.0,66.8374078939497,-203.1210480915278,0.0,15.506502389283089
2078.6,0.0,66.83561105455195,-211.25454839526003,0.0,16.793252635947013
2078.7,0.0,66.8355590801917,-218.94437703880467,0.0,13.022750123395479
2078.8,0.0,66.83714201283436,-226.21149642490707,0.0,13.961497508924472
2078.9,0.0,66.84025533248479,-233.0759023983222,0.0,14.219845729205575
2079.0,0.0,66.84479970404257,-239.55667484313332,0.0,12.168577355861963
2079.1,0.0,66.84852511099797,-228.16237268864495,0.0,12.518912130591604
2079.2,0.0,66.84936841787338,-215.48601325483546,0.0,17.216037707219076
2079.3,0.0,66.84707077530629,-203.48597457837803,0.0,15.52367374103027
2079.4,0.0,66.84268518356306,-192.1946266707659,0.0,15.953934764296395
2079.5,0.0,66.83594255610214,-181.56070457421112,0.0,14.841664579783018
2079.6,0.0,66.82700508201242,-171.56229279773157,0.0,14.749627951007879
2079.7,0.0,66.81602863608494,-162.17687275051262,0.0,15.891050051959107
2079.8,0.0,66.80316272687634,-153.3815140087317,0.0,15.240463291690777
2079.9,0.0,66.78855048439291,-145.15304398659327,0.0,16.54808961444068
2080.0,0.0,66.77232868253111,-137.46819773319456,0.0,14.205217177008993
2080.1,0.0,66.7589719665853,-165.5280645064883,0.0,19.236911314898514
2080.2,0.0,66.75249975898744,-195.45102748038616,0.0,16.275373081032768
2080.3,0.0,66.75070367840488,-146.8945367793368,0.0,17.676330594717324
2080.4,0.0,66.75647010816179,-249.25839849233552,0.0,13.78737934982967
2080.5,0.0,66.76729997523208,-273.5086638055295,0.0,16.192166165069555
2080.6,0.0,66.78352510946253,-296.15691145750753,0.0,16.84823658570195
2080.7,0.0,66.80438573124778,-317.2863199204781,0.0,12.765180688222008
2080.8,0.0,66.82952136154532,-337.00043129079546,0.0,15.586998739127806
2080.9,0.0,66.85831266640902,-355.3734231017979,0.0,13.950704694445857
2081.0,0.0,66.89037498267881,-372.4893793572981,0.0,15.406507599824288
2081.1,0.0,66.92633425017625,-387.92867245381166,0.0,11.57711773171949
2081.2,0.0,66.96522207377025,-402.2662937221404,0.0,11.722422950557641
2081.3,0.0,67.00520917447336,-415.52069421805874,0.0,13.022192191458506
2081.4,0.0,67.04922874072864,-428.0013082799248,0.0,16.93548245908558
2081.5,0.0,67.09549493641059,-439.6274450306676,0.0,15.270435876681402
2081.6,0.0,67.1438072903057,-450.45131038529826,0.0,17.89737783165293
2081.7,0.0,67.19397806756778,-460.5214621563429,0.0,15.844392752138926
2081.8,0.0,67.24583140058368,-469.8831377969361,0.0,9.85567257436687
2081.9,0.0,67.29910929087457,-478.57036773479405,0.0,16.56100472803283
2082.0,0.0,67.35384289359332,-486.64032032966475,0.0,16.87323229066962
2082.1,0.0,67.409637094208,-492.9851784902468,0.0,13.642534893402864
2082.2,0.0,67.4662661017272,-498.7198325488889,0.0,16.242092294721026
2082.3,0.0,67.52356758941424,-503.997645603917,0.0,14.648030509333092
2082.4,0.0,67.58150792559105,-508.85142727589727,0.0,12.168081586031928
2082.5,0.0,67.63995707413363,-513.3030027587091,0.0,15.93653348788039
2082.6,0.0,67.69882534288486,-517.376177973134,0.0,18.014601640154382
2082.7,0.0,67.7580288843912,-521.0934798714153,0.0,13.97678040997599
2082.8,0.0,67.8174893754214,-524.4762432324451,0.0,14.220000673501833
2082.9,0.0,67.87713371719045,-527.5446887397935,0.0,11.417342927541776
2083.0,0.0,67.93513296423968,-530.1615932561787,0.0,16.09146977857719
2083.1,0.0,67.98831328214804,-478.735751859554,0.0,15.16449284545562
2083.2,0.0,68.02854903168124,-422.47709992266806,0.0,17.975676811619387
2083.3,0.0,68.0562578857329,-367.7048896603637,0.0,14.356640281080137
2083.4,0.0,68.0719044497812,-314.6302963046573,0.0,14.299249053717539
2083.5,0.0,68.07534821961963,-263.37829241850335,0.0,17.02322713629217
2083.6,0.0,68.06839912276433,-214.17797268299256,0.0,16.00146678881475
2083.7,0.0,68.0509686111471,-167.06969476105144,0.0,14.457280821412327
2083.8,0.0,68.0236173033567,-122.12078479151371,0.0,15.266796259966613
2083.9,0.0,67.98691229158962,-79.37295606106139,0.0,12.877198180250467
2084.0,0.0,67.94142190963449,-38.84571375812434,0.0,18.326600133955687
2084.1,0.0,67.89609994843818,-68.6148023180219,0.0,14.56877340140773
2084.2,0.0,67.85909805180425,-103.6715752372624,0.0,12.989846816322078
2084.3,0.0,67.82964553591066,-136.3823515518036,0.0,14.200684320132897
2084.4,0.0,67.80752066071486,-166.93330429990516,0.0,15.034701807108625
2084.5,0.0,67.7918407613745,-195.45688729303373,0.0,14.63941599932148
2084.6,0.0,67.78199823950425,-198.74743692232866,0.0,16.60548722887805
2084.7,0.0,67.77807594212135,-246.9878218006871,0.0,15.54621813285808
2084.8,0.0,67.77892674338561,-270.22855351796034,0.0,15.215834327824263
2084.9,0.0,67.78550251652644,-292.0192427242624,0.0,11.443228548662114
2085.0,0.0,67.79586796924173,-312.34752893623505,0.0,14.91117729588536
2085.1,0.0,67.8111921703644,-331.4065790908341,0.0,14.6871250865481
2085.2,0.0,67.83040808401294,-349.22726606422134,0.0,15.930566929115638
2085.3,0.0,67.85322019585863,-365.8893875337606,0.0,13.035291626262431
2085.4,0.0,67.87935230203955,-381.46669730596227,0.0,12.989708167324002
2085.5,0.0,67.90854608318092,-396.0274367548421,0.0,15.45214678477406
2085.6,0.0,67.94055980150446,-409.63481998504653,0.0,14.587276270663875
2085.7,0.0,67.97420385783167,-422.2721765278984,0.0,14.067169845080242
2085.8,0.0,68.01118634205513,-434.15797635257155,0.0,12.619761528286537
2085.9,0.0,68.0503544984944,-445.2530434516305,0.0,15.468738149831887
2086.0,0.0,68.09152173556787,-455.60460556959936,0.0,14.921708801891347
2086.1,0.0,68.13299013871062,-454.8116320956902,0.0,17.817448966588515
2086.2,0.0,68.17264662790171,-452.74773637576334,0.0,17.54744785084624
2086.3,0.0,68.21275954379266,-450.801350502422,0.0,12.935733953264783
2086.4,0.0,68.25209566060425,-448.8599919334293,0.0,15.504108369315903
2086.5,0.0,68.2906634948452,-446.92847963676104,0.0,15.395757043698234
2086.6,0.0,68.32803184082675,-444.9766569354177,0.0,17.677297000614814
2086.7,0.0,68.36508940453989,-443.0842585614863,0.0,14.937146188127038
2086.8,0.0,68.40136988007552,-441.20997517542884,0.0,13.768674667639916
2086.9,0.0,68.43696646622784,-439.36422360014694,0.0,13.716470670092443
2087.0,0.0,68.47185073676827,-437.54601973671896,0.0,14.42485789507701
2087.1,0.0,68.50474149497116,-425.23897100215595,0.0,15.505607068258975
2087.2,0.0,68.5344544153126,-412.3218139367739,0.0,15.278754097817373
2087.3,0.0,68.56114548806615,-399.98598391374054,0.0,15.769819191904464
2087.4,0.0,68.5849679043101,-388.22409023656365,0.0,18.110443289391917
2087.5,0.0,68.60607164333251,-377.0268674008917,0.0,16.735394110671574
2087.6,0.0,68.62421869006134,-366.35646589902115,0.0,19.412150403450923
2087.7,0.0,68.6403187044967,-356.26063688164373,0.0,13.951483696094439
2087.8,0.0,68.6541287914854,-346.6925192305856,0.0,14.703519669692534
2087.9,0.0,68.66578304170044,-337.6377827476523,0.0,16.79744284653334
2088.0,0.0,68.675411122689,-329.08132911615655,0.0,15.378268733497823
2088.1,0.0,68.67859974677775,-293.66933439564565,0.0,18.421896350000296
2088.2,0.0,68.67470394666408,-256.90493125582134,0.0,11.587096409697589
2088.3,0.0,68.6629800602602,-221.8155343142276,0.0,15.18110622464868
2088.4,0.0,68.64386738103275,-188.42065912264636,0.0,16.018498099698775
2088.5,0.0,68.61780374762745,-156.7255647655916,0.0,16.802172441029175
2088.6,0.0,68.58516591530227,-126.72073090508567,0.0,16.194908585188912
2088.7,0.0,68.54649427956954,-98.39451520926191,0.0,11.924745033322134
2088.8,0.0,68.50215019433632,-71.71693634856638,0.0,14.024680678540022
2088.9,0.0,68.45254116662511,-46.65402743457722,0.0,12.069058169345464
2089.0,0.0,68.3980628455838,-23.165619516830663,0.0,13.365915666762895
2089.1,0.0,68.33733475455037,18.976909218509356,0.0,15.091803294697359
2089.2,0.0,68.2695455903095,46.25295135149001,0.0,14.37673194936301
2089.3,0.0,68.19506213130563,78.55997297964625,0.0,13.919673637243948
2089.4,0.0,68.1143948244757,108.82826890913994,0.0,12.239224503978388
2089.5,0.0,68.02803912960906,137.1090746974461,0.0,14.614054177954689
2089.6,0.0,67.93647397888877,163.46059809353355,0.0,14.071742542832496
2089.7,0.0,67.84016057961469,187.94659123616867,0.0,16.919857280078933
2089.8,0.0,67.7391703768939,210.64220273726485,0.0,9.665523135666042
2089.9,0.0,67.63370645671668,231.62454493055833,0.0,11.589982466641864
2090.0,0.0,67.5250143827292,250.93313847742158,0.0,16.652121271778505
2090.1,0.0,67.42166624290961,206.1575880531934,0.0,15.171898012387718
2090.2,0.0,67.33015709787053,157.84965854691907,0.0,15.698546174733302
2090.3,0.0,67.24961237116945,112.93995989441783,0.0,15.196828577937685
2090.4,0.0,67.17922393377083,71.170193805562,0.0,16.070834981601003
2090.5,0.0,67.1182445889161,32.30374085082461,0.0,15.753704672307316
2090.6,0.0,67.06598301820321,-3.8761617752737423,0.0,15.155018003527738
2090.7,0.0,67.02179915418601,-37.568106241562475,0.0,11.016078174926248
2090.8,0.0,66.9850999468784,-68.95407177766792,0.0,15.478257267677819
2090.9,0.0,66.95533549354782,-98.20086177701236,0.0,14.227885831011328
2091.0,0.0,66.93199550310521,-125.46142773208166,0.0,14.167994785833576
2091.1,0.0,66.90793353468175,-96.67483171602647,0.0,13.714229876021994
2091.2,0.0,66.87659824254273,-63.26658971679197,0.0,16.13936675066776
2091.3,0.0,66.83839999949303,-31.441779522763525,0.0,16.042225504002143
2091.4,0.0,66.79374730930418,-1.2033961079893758,0.0,13.743002181012251
2091.5,0.0,66.74304434484543,27.456192811857495,0.0,15.944210861788134
2091.6,0.0,66.68668884915624,54.55375322459149,0.0,12.930676895771885
2091.7,0.0,66.6250703642696,80.11383310020827,0.0,16.9005597522591
2091.8,0.0,66.55856875500866,104.16754298643447,0.0,14.587828885138043
2091.9,0.0,66.48755299732913,126.75145961943322,0.0,15.822310368338115
2092.0,0.0,66.41238020305438,147.90664352822162,0.0,12.967153869352154
2092.1,0.0,66.3419127863141,98.65922604034672,0.0,17.103083247543303
2092.2,0.0,66.28405499077434,45.80950737823802,0.0,14.654283889768466
2092.3,0.0,66.237786676898,-3.0447246678242674,0.0,13.611532447697288
2092.4,0.0,66.20217332648161,-48.23888808815005,0.0,16.52978399227381
2092.5,0.0,66.17635809127722,-90.0768958928984,0.0,15.498562479703311
2092.6,0.0,66.15955458555582,-128.83411801137368,0.0,18.746252737899546
2092.7,0.0,66.15104035902047,-164.76009104977507,0.0,14.817939065958889
2092.8,0.0,66.15015099113032,-198.08099410107673,0.0,15.265332478831992
2092.9,0.0,66.15586125663066,-228.97912439667047,0.0,13.498132605605598
2093.0,0.0,66.16843354341582,-257.6910547343567,0.0,15.832203067242984
2093.1,0.0,66.17968838263536,-225.44583019000302,0.0,12.000164737455163
2093.2,0.0,66.17993534061274,-187.6658977718732,0.0,16.08534391075593
2093.3,0.0,66.17457919213861,-151.45145280995703,0.0,18.518220165500214
2093.4,0.0,66.16149659497978,-116.67221969886266,0.0,13.454911906492537
2093.5,0.0,66.14107572812462,-83.36656219767502,0.0,14.408993820585072
2093.6,0.0,66.11370788492272,-51.55840963244366,0.0,18.46519719425161
2093.7,0.0,66.07978450963118,-21.259032044459296,0.0,13.867663528596745
2093.8,0.0,66.03969462981678,7.531336782230628,0.0,11.806572259011393
2093.9,0.0,65.99382264882682,34.822020016531916,0.0,15.814791438463088
2094.0,0.0,65.94254646471606,60.63055369843883,0.0,17.862699106484182
2094.1,0.0,65.8927658277677,32.00565747596249,0.0,15.68203834833874
2094.2,0.0,65.85047411297273,-0.3151406447585707,0.0,18.093566192904653
2094.3,0.0,65.81562142294113,-30.443892194277193,0.0,10.887373747274943
2094.4,0.0,65.78742309537974,-58.523890815966894,0.0,13.596897648479464
2094.5,0.0,65.76539001463522,-84.69952355798802,0.0,14.792018814114163
2094.6,0.0,65.74906749903347,-109.1034226903201,0.0,14.501688868229927
2094.7,0.0,65.7380325549866,-131.85750213429057,0.0,12.663827123383225
2094.8,0.0,65.73189137140984,-153.07390779982097,0.0,13.665440629235151
2094.9,0.0,65.73027703421336,-172.8558877511309,0.0,11.5005342242999
2095.0,0.0,65.7328474420767,-191.29858784987024,0.0,18.516921206659777
2095.1,0.0,65.73338126670262,-160.50831183318803,0.0,13.169929709659737
2095.2,0.0,65.7261246123573,-125.65754512676499,0.0,14.964371070632742
2095.3,0.0,65.71145904117387,-92.24932713305664,0.0,14.147374968090466
2095.4,0.0,65.68977014783984,-60.3113924182902,0.0,13.503549681843307
2095.5,0.0,65.66144452859773,-29.858547538567684,0.0,16.108409690353582
2095.6,0.0,65.6268671480279,-0.8943008931414762,0.0,16.294017320170628
2095.7,0.0,65.58579559660166,26.614560008648457,0.0,16.62749745323771
2095.8,0.0,65.5398530020732,52.61808647525199,0.0,16.296317332152725
2095.9,0.0,65.48878493467296,77.17686071708226,0.0,16.077318788182946
2096.0,0.0,65.43295006678221,100.31897179251736,0.0,16.082473820002065
2096.1,0.0,65.3810534205888,54.34986166295931,0.0,17.818591192958507
2096.2,0.0,65.34088675945516,4.654840132277144,0.0,15.328216963068316
2096.3,0.0,65.311496164809,-41.30106647700539,0.0,18.282591035943092
2096.4,0.0,65.29200746591937,-83.83005996321039,0.0,16.67521426931985
2096.5,0.0,65.28161880662921,-123.21489426820455,0.0,16.555306914622182
2096.6,0.0,65.27959391565025,-159.71167822361903,0.0,14.501024769611877
2096.7,0.0,65.28525601933784,-193.55243581592092,0.0,12.773580279768959
2096.8,0.0,65.29798234041075,-224.94744178962884,0.0,14.925408750286703
2096.9,0.0,65.31719913034985,-254.08734935005702,0.0,19.904551188120983
2097.0,0.0,65.34237718721661,-281.1451257239592,0.0,15.065007829572949
2097.1,0.0,65.3658633770533,-248.02691749537163,0.0,12.670730708262418
2097.2,0.0,65.38057219942536,-209.54540713397714,0.0,13.537614600734596
2097.3,0.0,65.38686929041812,-172.4115406329744,0.0,12.424539920688632
2097.4,0.0,65.38513316239356,-136.69061803911615,0.0,17.710935278764907
2097.5,0.0,65.375751017739,-102.43028094177636,0.0,15.277770388367461
2097.6,0.0,65.3591150640267,-69.66255837714182,0.0,13.652475663808156
2097.7,0.0,65.33561928896863,-38.40574638092143,0.0,17.35252846278697
2097.8,0.0,65.30565665564646,-8.666129259903995,0.0,15.930539480783002
2097.9,0.0,65.26961668066113,19.560449024333945,0.0,14.329427678565901
2098.0,0.0,65.22788336004254,46.28715479319047,0.0,12.42781769167423
2098.1,0.0,65.18601448943748,29.47583073871219,0.0,15.062835795420808
2098.2,0.0,65.1489755814134,9.192996773360584,0.0,18.00017575657554
2098.3,0.0,65.11666224398208,-9.835564534458202,0.0,14.430723717500069
2098.4,0.0,65.08865631299383,-27.680442489120022,0.0,13.951480964268507
2098.5,0.0,65.06466947631746,-44.41254584108426,0.0,13.882573369740864
2098.6,0.0,65.04443088979275,-60.09803731169314,0.0,16.805312948438594
2098.7,0.0,65.0276860298488,-74.79869511363339,0.0,16.67468997931361
2098.8,0.0,65.0141956319957,-88.57224739518196,0.0,16.66426786893661
2098.9,0.0,65.00373470869997,-101.4726812009124,0.0,13.993585345221934
2099.0,0.0,64.99609164055592,-113.5505275090372,0.0,15.881716169743694
2099.1,0.0,64.98603880938876,-85.39320744229552,0.0,9.16999039567378
2099.2,0.0,64.96926062949535,-54.195641113799695,0.0,15.774298012751013
2099.3,0.0,64.94592554086562,-24.449442277820737,0.0,14.971718161449443
2099.4,0.0,64.91648223793304,3.8392588434233645,0.0,17.30442041986102
2099.5,0.0,64.8812674832224,30.680186781681158,0.0,17.724932328091086
2099.6,0.0,64.84064795793779,56.088668106127464,0.0,14.49793062113053
2099.7,0.0,64.79498285430351,80.08688784873337,0.0,15.105238623880622
2099.8,0.0,64.74462257424248,102.70283374389378,0.0,19.23163903080046
2099.9,0.0,64.68990765763093,123.96934454048495,0.0,13.554593256101523
2100.0,0.0,64.63116791622335,143.92325503054488,0.0,11.136004682613699
2100.1,0.0,64.57716960446288,94.15620859677188,0.0,13.907188401922754
2100.2,0.0,64.53554922437306,40.93377017294131,0.0,15.15650076807645
2100.3,0.0,64.50562816613169,-8.235282912404465,0.0,18.717190994513974
2100.4,0.0,64.48628130580155,-53.6881437149566,0.0,15.770468278848554
2100.5,0.0,64.47664127023356,-95.73696511284422,0.0,17.7709929817982
2100.6,0.0,64.47591289002654,-134.66415189594272,0.0,15.897776134786605
2100.7,0.0,64.48336641349607,-170.72522823183877,0.0,16.442605176109456
2100.8,0.0,64.49833137660954,-204.1514534525478,0.0,17.14589993199453
2100.9,0.0,64.52019107034869,-235.1522049988489,0.0,15.705363652788462
2101.0,0.0,64.54837755145921,-263.9171462093849,0.0,18.50957153556327
2101.1,0.0,64.57518733064751,-232.25288738457604,0.0,18.099298053678076
2101.2,0.0,64.59350291635569,-195.17928858997394,0.0,12.587925369678644
2101.3,0.0,64.60368022985467,-159.4170981201707,0.0,13.696510453792428
2101.4,0.0,64.60608649419,-125.02469021721006,0.0,14.54341953100234
2101.5,0.0,64.60033812192088,-57.721255204537485,0.0,18.020937628257627
2101.6,0.0,64.5883295566544,-60.47494116555219,0.0,14.320434409826257
2101.7,0.0,64.56968612967158,-30.401727007709688,0.0,10.685028793242108
2101.8,0.0,64.54478599025238,-1.786420760726155,0.0,13.839207345217673
2101.9,0.0,64.51254640830125,25.441179856354893,0.0,15.031341082162069
2102.0,0.0,64.4762524918272,51.14008246993012,0.0,19.89025779637731
2102.1,0.0,64.43481216046138,75.42329083353903,0.0,11.592765256110686
2102.2,0.0,64.38857803267513,98.31773001545932,0.0,14.10895917346639
2102.3,0.0,64.33789305457914,119.85536002323637,0.0,12.110661121971226
2102.4,0.0,64.28308959431894,140.07230164753662,0.0,14.789311183249554
2102.5,0.0,64.22448872439863,159.00805336049885,0.0,12.96741382687177
2102.6,0.0,64.16239967119554,176.70479235491376,0.0,17.827807057647906
2102.7,0.0,64.09711941258965,193.2067531035405,0.0,17.350900451158658
2102.8,0.0,64.0289324062134,208.55967713125253,0.0,13.674695253868208
2102.9,0.0,63.95811043232287,222.81032801935442,0.0,15.928901745211371
2103.0,0.0,63.88491253670199,236.00606599545006,0.0,10.139697774009543
2103.1,0.0,63.81570407851593,198.60062487723667,0.0,16.8132099139197
2103.2,0.0,63.75617585799975,158.50236266887626,0.0,17.624003356392787
2103.3,0.0,63.70560843532678,121.20423609090358,0.0,15.085978396561938
2103.4,0.0,63.663335771673985,86.4992813964876,0.0,12.509942467828363
2103.5,0.0,63.62874082179873,54.197825201968186,0.0,18.25581366225411
2103.6,0.0,63.6010526601666,33.133279671570634,0.0,15.592879241693815
2103.7,0.0,63.58013827472922,-3.869306101373567,0.0,15.768195286795084
2103.8,0.0,63.5653064321928,-29.949677877343046,0.0,16.20649963901995
2103.9,0.0,63.55598271093867,-54.23448131681423,0.0,16.454219877133077
2104.0,0.0,63.551608896134574,-76.84433278001154,0.0,14.050307914725668
2104.1,0.0,63.55464499598811,-116.0740411653531,0.0,16.380142412384195
2104.2,0.0,63.566328857757426,-154.31426603976809,0.0,15.247168689211284
2104.3,0.0,63.58593913933265,-189.71625076366067,0.0,13.488275344877668
2104.4,0.0,63.612813711403604,-222.5110580550546,0.0,15.421897153906235
2104.5,0.0,63.64634403066074,-252.90747902874188,0.0,12.546272579332765
2104.6,0.0,63.68597007870318,-281.09429270234216,0.0,18.06490296662005
2104.7,0.0,63.73117581344437,-307.242313131755,0.0,11.875200358979928
2104.8,0.0,63.78148508414771,-331.5062413455668,0.0,16.24072893946775
2104.9,0.0,63.83645796527473,-354.026338117586,0.0,13.736685022596324
2105.0,0.0,63.89568746810277,-374.9299325457583,0.0,13.594358335931727
2105.1,0.0,63.95235907868097,-341.94869598979113,0.0,16.144162074246417
2105.2,0.0,64.00010455779746,-303.98510502170853,0.0,13.893446223722535
2105.3,0.0,64.03922726189289,-267.0921439183647,0.0,16.52095260700178
2105.4,0.0,64.06983919030809,-231.35228193409876,0.0,16.802189124314573
2105.5,0.0,64.09270130312554,-196.86761859334382,0.0,13.910668241299438
2105.6,0.0,64.10795309393359,-163.6797101612016,0.0,11.24121579731143
2105.7,0.0,64.11595173310127,-131.8303780294034,0.0,15.024941770962952
2105.8,0.0,64.1170586306461,-101.34770822514946,0.0,14.87201278313527
2105.9,0.0,64.1116365972775,-72.24768212421422,0.0,15.298356764665346
2106.0,0.0,64.10004737080442,-44.53567260626324,0.0,14.23939471790087
2106.1,0.0,64.08130632503797,-14.697093365460344,0.0,14.61806211160316
2106.2,0.0,64.05714628605814,13.952906064855696,0.0,15.481076263299114
2106.3,0.0,64.02699978225405,41.093479103016065,0.0,14.899020415264792
2106.4,0.0,63.990749792295425,66.76335227435897,0.0,14.889630744767434
2106.5,0.0,63.95011954568872,90.92469704566874,0.0,14.476162660055975
2106.6,0.0,63.90472111852971,113.6534025943705,0.0,14.358034798439013
2106.7,0.0,63.85490622509123,134.9863394197377,0.0,16.75812141099229
2106.8,0.0,63.80101488498381,154.96424139256675,0.0,12.720492464456601
2106.9,0.0,63.74337478046266,173.63092403693406,0.0,14.261501136041039
2107.0,0.0,63.68230077960662,191.0325896211279,0.0,9.993915991739586
2107.1,0.0,63.62320995856915,165.7296204729949,0.0,16.576535394103107
2107.2,0.0,63.57098965429443,137.577396641323,0.0,14.878211389841512
2107.3,0.0,63.5251743947689,111.22103384948618,0.0,13.765390115594377
2107.4,0.0,63.4853289875003,86.54481135471242,0.0,14.149427426927831
2107.5,0.0,63.45104635698102,63.441370136851525,0.0,16.317422255375863
2107.6,0.0,63.421945547910205,41.81106397511028,0.0,8.12228090348393
2107.7,0.0,63.397669882300875,21.56135698978908,0.0,12.958066582323506
2107.8,0.0,63.3778852592381,2.6062652067073437,0.0,15.65757535577949
2107.9,0.0,63.36227858668786,-15.134160278674587,0.0,11.288892323786206
2108.0,0.0,63.350556335376446,-31.734310926350375,0.0,16.199257562034752
2108.1,0.0,63.33775448158925,-9.175899118293087,0.0,13.931103770310557
2108.2,0.0,63.319319642074106,16.435985040867298,0.0,15.218574720778557
2108.3,0.0,63.29558476712096,40.76055210882267,0.0,16.718985383799808
2108.4,0.0,63.26687718676562,63.81270302729626,0.0,14.645881936719817
2108.5,0.0,63.23351734930632,85.61293190228363,0.0,15.244189954327307
2108.6,0.0,63.19581776536587,106.18647546488658,0.0,14.083439094637862
2108.7,0.0,63.154082137268574,125.56254417252877,0.0,17.642097833920122
2108.8,0.0,63.10860465489868,143.77362943920394,0.0,13.61254832160943
2108.9,0.0,63.059669440564434,160.85488162531166,0.0,11.942777208511355
2109.0,0.0,63.00755012670253,176.84355359194566,0.0,14.654992131243226
2109.1,0.0,62.960506007912066,123.31415659333511,0.0,19.826388723116878
2109.2,0.0,62.92719312556844,66.68184481052745,0.0,12.596802342407893
2109.3,0.0,62.90603204767983,14.45818678504794,0.0,17.063225343492235
2109.4,0.0,62.89599906796361,-33.74098762936413,0.0,15.51072156479149
2109.5,0.0,62.8961588505,-78.26241680765229,0.0,16.7361628977311
2109.6,0.0,62.90565591575898,-119.41903932409505,0.0,15.172428362145865
2109.7,0.0,62.92370695669193,-157.49330655712694,0.0,16.53026671946332
2109.8,0.0,62.9495939106576,-192.74020006180973,0.0,14.626019895579665
2109.9,0.0,62.98265771869941,-225.38997630013884,0.0,16.9431961724626
